String in Text,Line No in PDF,Similarity Score
12.2 Persistence and degradability,1024,0.9714285714285714
12.3 Bioaccumulative potential,1080,0.967741935483871
12.4 Mobility in soil,1100,0.9545454545454546
12.5 Results of PBT and vPvB assessment,1128,0.975
12.6 Other adverse effects,1132,0.9629629629629629
SECTION 13: Disposal considerations,1134,0.9859154929577465
13.1 Waste treatment methods,1135,0.9655172413793104
SECTION 14: Transport information,1150,0.9850746268656716
14.2 UN proper shipping name,1165,0.9655172413793104
14.4 Packing group,1172,0.9473684210526315
14.5 Environmental hazards,1174,0.9629629629629629
14.6 Special precautions for user,1177,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,1183,0.9166666666666666
SECTION 15: Regulatory information,1188,0.9855072463768116
,Average Similarity,94.49150116218495
,Order Score,96.42857142857143
,PDF Name,AQ10_MSDS.pdf
SAFETY DATA SHEET,3,0.918918918918919
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",442,0.6299212598425197
SECTION 1: Identification of the substance/mixture and of the company/undertaking,20,0.9878048780487805
1.1 Product identifier,22,0.8979591836734694
1.2 Relevant identified uses of the substance or mixture and uses advised against,20,0.524390243902439
1.3 Details of the supplier of the safety data sheet,141,0.46296296296296297
1.4 Emergency telephone number,38,0.5128205128205128
2.2 Label elements,52,0.8780487804878049
SECTION 3: Composition/information on ingredients,92,0.98
SECTION 4: First aid measures,126,0.9666666666666667
4.1 Description of first aid measures,128,0.9367088607594937
"4.2 Most important symptoms and effects, both acute and delayed",142,0.44970414201183434
4.3 Indication of any immediate medical attention and special treatment needed,145,0.968944099378882
SECTION 5: Firefighting measures,152,0.9696969696969697
5.1 Extinguishing media,154,0.8846153846153846
5.2 Special hazards arising from the substance or mixture,157,0.957983193277311
5.3 Advice for firefighters,159,0.9
SECTION 6: Accidental release measures,187,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",189,0.9594594594594594
6.2 Environmental precautions,228,0.53125
6.3 Methods and material for containment and cleaning up,236,0.4233576642335766
6.4 Reference to other sections,122,0.4666666666666667
SECTION 7: Handling and storage,202,0.96875
7.1 Precautions for safe handling,387,0.4883720930232558
"7.2 Conditions for safe storage, including any incompatibilities",204,0.4371584699453552
7.3 Specific end use(s),160,0.4838709677419355
SECTION 8: Exposure controls/personal protection,222,0.9795918367346939
8.1 Control parameters,225,0.40816326530612246
8.2 Exposure controls,225,0.875
SECTION 9: Physical and chemical properties,240,0.9772727272727273
9.1 Information on basic physical and chemical properties,242,0.957983193277311
SECTION 10: Stability and reactivity,287,0.972972972972973
10.1 Reactivity,287,0.4528301886792453
10.2 Chemical stability,402,0.576271186440678
10.3 Possibility of hazardous reactions,291,0.9512195121951219
10.4 Conditions to avoid,293,0.48
10.5 Incompatible materials,294,0.782608695652174
10.6 Hazardous decomposition products,295,0.9487179487179487
SECTION 11: Toxicological information,298,0.961038961038961
11.1 Information on toxicological effects,300,0.9647058823529412
12.2 Persistence and degradability,353,0.9444444444444444
12.3 Bioaccumulative potential,355,0.6741573033707865
12.4 Mobility in soil,356,0.5915492957746479
12.5 Results of PBT and vPvB assessment,357,0.9512195121951219
12.6 Other adverse effects,359,0.6419753086419753
SECTION 13: Disposal considerations,361,0.9722222222222222
13.1 Waste treatment methods,363,0.9180327868852459
SECTION 14: Transport information,373,0.9705882352941176
14.2 UN proper shipping name,383,0.7368421052631579
14.4 Packing group,385,0.6428571428571429
14.5 Environmental hazards,386,0.7222222222222222
14.6 Special precautions for user,387,0.7674418604651163
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,388,0.8627450980392157
SECTION 15: Regulatory information,391,0.9714285714285714
,Average Similarity,37.69329717164113
,Order Score,47.78761061946903
,PDF Name,SDS_Biobacto_DP2127_CLP_v4.2.pdf
SAFETY DATA SHEET,408,0.375
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",109,0.4175824175824176
SECTION 1: Identification of the substance/mixture and of the company/undertaking,28,0.5384615384615384
1.1 Product identifier,9,0.7857142857142857
1.2 Relevant identified uses of the substance or mixture and uses advised against,28,0.5538461538461539
1.3 Details of the supplier of the safety data sheet,2,0.45652173913043476
1.4 Emergency telephone number,238,0.46875
2.2 Label elements,66,0.8717948717948718
SECTION 3: Composition/information on ingredients,694,0.8172043010752689
SECTION 4: First aid measures,695,0.6792452830188679
4.1 Description of first aid measures,174,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",188,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,190,0.9811320754716981
SECTION 5: Firefighting measures,696,0.7
5.1 Extinguishing media,204,0.92
5.2 Special hazards arising from the substance or mixture,209,0.9743589743589743
5.3 Advice for firefighters,214,0.9152542372881356
SECTION 6: Accidental release measures,697,0.7605633802816901
"6.1 Personal precautions, protective equipment and emergency procedures",222,0.9726027397260274
6.2 Environmental precautions,231,0.9354838709677419
6.3 Methods and material for containment and cleaning up,234,0.9655172413793104
6.4 Reference to other sections,238,0.9538461538461539
SECTION 7: Handling and storage,698,0.7368421052631579
7.1 Precautions for safe handling,243,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",247,0.9846153846153847
7.3 Specific end use(s),250,0.9583333333333334
SECTION 8: Exposure controls/personal protection,699,0.7741935483870968
8.1 Control parameters,254,0.9565217391304348
8.2 Exposure controls,346,0.9545454545454546
SECTION 9: Physical and chemical properties,700,0.7901234567901234
9.1 Information on basic physical and chemical properties,391,0.9661016949152542
SECTION 10: Stability and reactivity,701,0.7761194029850746
10.1 Reactivity,410,0.9375
10.2 Chemical stability,412,0.9583333333333334
10.3 Possibility of hazardous reactions,414,0.975
10.4 Conditions to avoid,416,0.96
10.5 Incompatible materials,418,0.9642857142857143
10.6 Hazardous decomposition products,420,0.9736842105263158
SECTION 11: Toxicological information,702,0.782608695652174
11.1 Information on toxicological effects,443,0.9761904761904762
12.2 Persistence and degradability,541,0.9714285714285714
12.3 Bioaccumulative potential,552,0.967741935483871
12.4 Mobility in soil,558,0.9545454545454546
12.5 Results of PBT and vPvB assessment,561,0.975
12.6 Other adverse effects,564,0.9629629629629629
SECTION 13: Disposal considerations,704,0.7692307692307693
13.1 Waste treatment methods,571,0.9655172413793104
SECTION 14: Transport information,705,0.7540983606557377
14.2 UN proper shipping name,592,0.9491525423728814
14.4 Packing group,603,0.9
14.5 Environmental hazards,606,0.9629629629629629
14.6 Special precautions for user,609,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,611,0.8859060402684564
SECTION 15: Regulatory information,706,0.7619047619047619
,Average Similarity,27.293412892360948
,Order Score,31.76470588235294
,PDF Name,Iron-iii-Oxide-Synthetic-SDS.pdf
SAFETY DATA SHEET,252,0.26666666666666666
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",75,0.65
SECTION 1: Identification of the substance/mixture and of the company/undertaking,12,0.7948717948717948
1.1 Product identifier,14,0.8936170212765957
1.2 Relevant identified uses of the substance or mixture and uses advised against,32,0.9759036144578314
1.3 Details of the supplier of the safety data sheet,1,0.45569620253164556
1.4 Emergency telephone number,162,0.5625
2.2 Label elements,73,0.9230769230769231
SECTION 3: Composition/information on ingredients,83,0.8478260869565217
SECTION 4: First aid measures,116,0.6923076923076923
4.1 Description of first aid measures,118,0.9487179487179487
"4.2 Most important symptoms and effects, both acute and delayed",129,0.9692307692307692
4.3 Indication of any immediate medical attention and special treatment needed,139,0.975
SECTION 5: Firefighting measures,142,0.7586206896551724
5.1 Extinguishing media,144,0.92
5.2 Special hazards arising from the substance or mixture,148,0.9661016949152542
5.3 Advice for firefighters,153,0.9310344827586207
SECTION 6: Accidental release measures,156,0.7714285714285715
"6.1 Personal precautions, protective equipment and emergency procedures",158,0.9726027397260274
6.2 Environmental precautions,165,0.9354838709677419
6.3 Methods and material for containment and cleaning up,169,0.9655172413793104
6.4 Reference to other sections,173,0.9393939393939394
SECTION 7: Handling and storage,177,0.75
7.1 Precautions for safe handling,179,0.9428571428571428
"7.2 Conditions for safe storage, including any incompatibilities",194,0.9624060150375939
7.3 Specific end use(s),197,0.92
SECTION 8: Exposure controls/personal protection,200,0.8
8.1 Control parameters,204,0.425531914893617
8.2 Exposure controls,204,0.9130434782608695
SECTION 9: Physical and chemical properties,218,0.7105263157894737
9.1 Information on basic physical and chemical properties,218,0.5777777777777777
SECTION 10: Stability and reactivity,293,0.6774193548387096
10.1 Reactivity,295,0.8823529411764706
10.2 Chemical stability,298,0.92
10.3 Possibility of hazardous reactions,301,0.9512195121951219
10.4 Conditions to avoid,304,0.9230769230769231
10.5 Incompatible materials,307,0.9310344827586207
10.6 Hazardous decomposition products,310,0.9487179487179487
SECTION 11: Toxicological information,313,0.7941176470588235
11.1 Information on toxicological effects,315,0.9534883720930233
12.2 Persistence and degradability,354,0.9577464788732394
12.3 Bioaccumulative potential,356,0.9523809523809523
12.4 Mobility in soil,358,0.9333333333333333
12.5 Results of PBT and vPvB assessment,360,0.9629629629629629
12.6 Other adverse effects,362,0.9454545454545454
SECTION 13: Disposal considerations,365,0.7619047619047619
13.1 Waste treatment methods,367,0.9333333333333333
SECTION 14: Transport information,374,0.7666666666666667
14.2 UN proper shipping name,380,0.9333333333333333
14.4 Packing group,386,0.9
14.5 Environmental hazards,393,0.9285714285714286
14.6 Special precautions for user,396,0.9565217391304348
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,398,0.8741721854304636
SECTION 15: Regulatory information,401,0.7741935483870968
,Average Similarity,20.21227568434234
,Order Score,23.788546255506606
,PDF Name,Ican-Luxeduck-MSDS-1.pdf
SAFETY DATA SHEET,1,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",22,0.6226415094339622
SECTION 1: Identification of the substance/mixture and of the company/undertaking,4,0.9290322580645162
1.1 Product identifier,6,0.875
1.2 Relevant identified uses of the substance or mixture and uses advised against,8,0.9938650306748467
1.3 Details of the supplier of the safety data sheet,10,0.7478260869565218
1.4 Emergency telephone number,14,0.48
2.2 Label elements,232,0.47058823529411764
SECTION 3: Composition/information on ingredients,33,0.8351648351648352
SECTION 4: First aid measures,69,0.7450980392156863
4.1 Description of first aid measures,70,0.96
"4.2 Most important symptoms and effects, both acute and delayed",83,0.9921259842519685
4.3 Indication of any immediate medical attention and special treatment needed,96,0.9620253164556962
SECTION 5: Firefighting measures,98,0.7931034482758621
5.1 Extinguishing media,99,0.9787234042553191
5.2 Special hazards arising from the substance or mixture,105,0.991304347826087
5.3 Advice for firefighters,110,0.9818181818181818
SECTION 6: Accidental release measures,116,0.8405797101449275
"6.1 Personal precautions, protective equipment and emergency procedures",117,0.993006993006993
6.2 Environmental precautions,119,0.9830508474576272
6.3 Methods and material for containment and cleaning up,121,0.9380530973451328
6.4 Reference to other sections,123,0.9841269841269841
SECTION 7: Handling and storage,128,0.8
7.1 Precautions for safe handling,129,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",131,0.9922480620155039
7.3 Specific end use(s),133,0.9333333333333333
SECTION 8: Exposure controls/personal protection,135,0.8539325842696629
8.1 Control parameters,136,0.9777777777777777
8.2 Exposure controls,141,0.9767441860465116
SECTION 9: Physical and chemical properties,146,0.8607594936708861
9.1 Information on basic physical and chemical properties,147,0.991304347826087
SECTION 10: Stability and reactivity,155,0.8307692307692308
10.1 Reactivity,156,0.8333333333333334
10.2 Chemical stability,158,0.9019607843137255
10.3 Possibility of hazardous reactions,160,0.9629629629629629
10.4 Conditions to avoid,162,0.8888888888888888
10.5 Incompatible materials,164,0.9642857142857143
10.6 Hazardous decomposition products,169,0.961038961038961
SECTION 11: Toxicological information,171,0.7941176470588235
11.1 Information on toxicological effects,172,0.9761904761904762
12.2 Persistence and degradability,187,0.9444444444444444
12.3 Bioaccumulative potential,190,0.9375
12.4 Mobility in soil,192,0.9130434782608695
12.5 Results of PBT and vPvB assessment,194,0.9512195121951219
12.6 Other adverse effects,196,0.9454545454545454
SECTION 13: Disposal considerations,198,0.8125
13.1 Waste treatment methods,200,0.8421052631578947
SECTION 14: Transport information,202,0.7796610169491526
14.2 UN proper shipping name,212,0.8275862068965517
14.4 Packing group,216,0.7368421052631579
14.5 Environmental hazards,218,0.8301886792452831
14.6 Special precautions for user,221,0.8787878787878788
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,223,0.8551724137931035
SECTION 15: Regulatory information,225,0.8064516129032258
,Average Similarity,16.819701787146666
,Order Score,19.014084507042252
,PDF Name,sds-ABC-Powder-20.pdf
SAFETY DATA SHEET,130,0.3157894736842105
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",2,0.6464646464646465
SECTION 1: Identification of the substance/mixture and of the company/undertaking,45,0.9135802469135802
1.1 Product identifier,7,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,13,0.9150326797385621
1.3 Details of the supplier of the safety data sheet,18,0.9811320754716981
1.4 Emergency telephone number,25,0.9354838709677419
2.2 Label elements,32,0.9473684210526315
SECTION 3: Composition/information on ingredients,105,0.8571428571428571
SECTION 4: First aid measures,106,0.7586206896551724
4.1 Description of first aid measures,80,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",90,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,92,0.9873417721518988
SECTION 5: Firefighting measures,107,0.7384615384615385
5.1 Extinguishing media,94,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,28,0.5882352941176471
5.3 Advice for firefighters,264,0.48
SECTION 6: Accidental release measures,108,0.8157894736842105
"6.1 Personal precautions, protective equipment and emergency procedures",109,0.9861111111111112
6.2 Environmental precautions,114,0.5490196078431373
6.3 Methods and material for containment and cleaning up,115,0.48520710059171596
6.4 Reference to other sections,117,0.5535714285714286
SECTION 7: Handling and storage,155,0.7741935483870968
7.1 Precautions for safe handling,120,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",125,0.6741573033707865
7.3 Specific end use(s),14,0.5652173913043478
SECTION 8: Exposure controls/personal protection,156,0.7916666666666666
8.1 Control parameters,131,0.9565217391304348
8.2 Exposure controls,139,0.9545454545454546
SECTION 9: Physical and chemical properties,201,0.8372093023255814
9.1 Information on basic physical and chemical properties,157,0.9827586206896551
SECTION 10: Stability and reactivity,202,0.8055555555555556
10.1 Reactivity,219,0.5333333333333333
10.2 Chemical stability,59,0.5405405405405406
10.3 Possibility of hazardous reactions,194,0.7090909090909091
10.4 Conditions to avoid,137,0.5581395348837209
10.5 Incompatible materials,197,0.574468085106383
10.6 Hazardous decomposition products,203,0.4868421052631579
SECTION 11: Toxicological information,240,0.8108108108108109
11.1 Information on toxicological effects,204,0.9761904761904762
12.2 Persistence and degradability,225,0.8
12.3 Bioaccumulative potential,226,0.7792207792207793
12.4 Mobility in soil,227,0.5454545454545454
12.5 Results of PBT and vPvB assessment,228,0.7472527472527473
12.6 Other adverse effects,229,0.7536231884057971
SECTION 13: Disposal considerations,242,0.8
13.1 Waste treatment methods,32,0.4583333333333333
SECTION 14: Transport information,232,0.7878787878787878
14.2 UN proper shipping name,235,0.46808510638297873
14.4 Packing group,259,0.43478260869565216
14.5 Environmental hazards,243,0.7368421052631579
14.6 Special precautions for user,120,0.5588235294117647
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,245,0.5454545454545454
SECTION 15: Regulatory information,272,0.7352941176470589
,Average Similarity,11.758865169854133
,Order Score,15.835777126099707
,PDF Name,GSAP_msds_01093465-AeroShell-Turbine-Oil-308.PDF
SAFETY DATA SHEET,2,0.9444444444444444
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",3,0.5301204819277109
SECTION 1: Identification of the substance/mixture and of the company/undertaking,12,0.9878048780487805
1.1 Product identifier,13,0.9565217391304348
1.2 Relevant identified uses of the substance or mixture and uses advised against,17,0.9878048780487805
1.3 Details of the supplier of the safety data sheet,31,0.9811320754716981
1.4 Emergency telephone number,44,0.967741935483871
2.2 Label elements,55,0.9473684210526315
SECTION 3: Composition/information on ingredients,112,0.98
SECTION 4: First aid measures,178,0.9666666666666667
4.1 Description of first aid measures,179,0.9736842105263158
"4.2 Most important symptoms and effects, both acute and delayed",198,0.984375
4.3 Indication of any immediate medical attention and special treatment needed,215,0.9873417721518988
SECTION 5: Firefighting measures,221,0.9696969696969697
5.1 Extinguishing media,222,0.9583333333333334
5.2 Special hazards arising from the substance or mixture,228,0.9827586206896551
5.3 Advice for firefighters,236,0.9642857142857143
SECTION 6: Accidental release measures,252,0.9743589743589743
"6.1 Personal precautions, protective equipment and emergency procedures",253,0.9861111111111112
6.2 Environmental precautions,261,0.9666666666666667
6.3 Methods and material for containment and cleaning up,282,0.9739130434782609
6.4 Reference to other sections,290,0.96875
SECTION 7: Handling and storage,294,0.96875
7.1 Precautions for safe handling,302,0.9705882352941176
"7.2 Conditions for safe storage, including any incompatibilities",314,0.9846153846153847
7.3 Specific end use(s),346,0.9583333333333334
SECTION 8: Exposure controls/personal protection,351,0.9795918367346939
8.1 Control parameters,352,0.9565217391304348
8.2 Exposure controls,390,0.9545454545454546
SECTION 9: Physical and chemical properties,514,0.9772727272727273
9.1 Information on basic physical and chemical properties,515,0.9827586206896551
SECTION 10: Stability and reactivity,587,0.972972972972973
10.1 Reactivity,588,0.9375
10.2 Chemical stability,591,0.9583333333333334
10.3 Possibility of hazardous reactions,594,0.975
10.4 Conditions to avoid,597,0.96
10.5 Incompatible materials,600,0.9642857142857143
10.6 Hazardous decomposition products,603,0.9736842105263158
SECTION 11: Toxicological information,620,0.9736842105263158
11.1 Information on toxicological effects,621,0.9761904761904762
12.2 Persistence and degradability,812,0.9714285714285714
12.3 Bioaccumulative potential,818,0.967741935483871
12.4 Mobility in soil,826,0.9545454545454546
12.5 Results of PBT and vPvB assessment,832,0.975
12.6 Other adverse effects,836,0.9629629629629629
SECTION 13: Disposal considerations,860,0.9722222222222222
13.1 Waste treatment methods,861,0.9655172413793104
SECTION 14: Transport information,899,0.9705882352941176
14.2 UN proper shipping name,915,0.8727272727272727
14.4 Packing group,934,0.9473684210526315
14.5 Environmental hazards,951,0.9629629629629629
14.6 Special precautions for user,958,0.9705882352941176
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,973,0.88
SECTION 15: Regulatory information,982,0.9714285714285714
,Average Similarity,13.025085962923653
,Order Score,13.5678391959799
,PDF Name,ardrox-996pb-sds-ver3.pdf
SAFETY DATA SHEET,2,0.9714285714285714
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",551,0.7413793103448276
SECTION 1: Identification of the substance/mixture and of the company/undertaking,8,0.9938650306748467
1.1 Product identifier,9,0.9777777777777777
1.2 Relevant identified uses of the substance or mixture and uses advised against,11,0.9938650306748467
1.3 Details of the supplier of the safety data sheet,18,0.9904761904761905
1.4 Emergency telephone number,27,0.9836065573770492
2.2 Label elements,40,0.972972972972973
SECTION 3: Composition/information on ingredients,103,0.98989898989899
SECTION 4: First aid measures,158,0.9830508474576272
4.1 Description of first aid measures,159,0.9866666666666667
"4.2 Most important symptoms and effects, both acute and delayed",172,0.9921259842519685
4.3 Indication of any immediate medical attention and special treatment needed,177,0.9936305732484076
SECTION 5: Firefighting measures,181,0.9846153846153847
5.1 Extinguishing media,182,0.9787234042553191
5.2 Special hazards arising from the substance or mixture,196,0.991304347826087
5.3 Advice for firefighters,202,0.9818181818181818
SECTION 6: Accidental release measures,207,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",208,0.993006993006993
6.2 Environmental precautions,210,0.9830508474576272
6.3 Methods and material for containment and cleaning up,213,0.9824561403508771
6.4 Reference to other sections,219,0.9841269841269841
SECTION 7: Handling and storage,221,0.9841269841269841
7.1 Precautions for safe handling,222,0.9850746268656716
"7.2 Conditions for safe storage, including any incompatibilities",238,0.9922480620155039
7.3 Specific end use(s),248,0.9787234042553191
SECTION 8: Exposure controls/personal protection,250,0.9896907216494846
8.1 Control parameters,251,0.9777777777777777
8.2 Exposure controls,324,0.9767441860465116
SECTION 9: Physical and chemical properties,360,0.9885057471264368
9.1 Information on basic physical and chemical properties,361,0.991304347826087
SECTION 10: Stability and reactivity,383,0.9863013698630136
10.1 Reactivity,384,0.967741935483871
10.2 Chemical stability,386,0.9787234042553191
10.3 Possibility of hazardous reactions,388,0.9873417721518988
10.4 Conditions to avoid,390,0.9795918367346939
10.5 Incompatible materials,394,0.9818181818181818
10.6 Hazardous decomposition products,396,0.9866666666666667
SECTION 11: Toxicological information,398,0.9866666666666667
11.1 Information on toxicological effects,399,0.9879518072289156
12.2 Persistence and degradability,499,0.9855072463768116
12.3 Bioaccumulative potential,501,0.9836065573770492
12.4 Mobility in soil,503,0.9767441860465116
12.5 Results of PBT and vPvB assessment,513,0.9873417721518988
12.6 Other adverse effects,517,0.9811320754716981
SECTION 13: Disposal considerations,523,0.9859154929577465
13.1 Waste treatment methods,524,0.9824561403508771
SECTION 14: Transport information,529,0.9850746268656716
14.2 UN proper shipping name,27,0.4067796610169492
14.4 Packing group,503,0.4
14.5 Environmental hazards,210,0.6428571428571429
14.6 Special precautions for user,222,0.5671641791044776
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,217,0.39097744360902253
SECTION 15: Regulatory information,538,0.9855072463768116
,Average Similarity,11.102405956573318
,Order Score,11.868131868131867
,PDF Name,Greusiloxan-Primer-SDS.pdf
SAFETY DATA SHEET,118,0.35294117647058826
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",485,0.6129032258064516
SECTION 1: Identification of the substance/mixture and of the company/undertaking,14,0.9696969696969697
1.1 Product identifier,16,0.9166666666666666
1.2 Relevant identified uses of the substance or mixture and uses advised against,20,0.9759036144578314
1.3 Details of the supplier of the safety data sheet,24,0.9629629629629629
1.4 Emergency telephone number,35,0.9375
2.2 Label elements,47,0.8780487804878049
SECTION 3: Composition/information on ingredients,80,0.9411764705882353
SECTION 4: First aid measures,92,0.9032258064516129
4.1 Description of first aid measures,94,0.9367088607594937
"4.2 Most important symptoms and effects, both acute and delayed",104,0.9618320610687023
4.3 Indication of any immediate medical attention and special treatment needed,108,0.968944099378882
SECTION 5: Firefighting measures,113,0.9117647058823529
5.1 Extinguishing media,116,0.9019607843137255
5.2 Special hazards arising from the substance or mixture,123,0.957983193277311
5.3 Advice for firefighters,128,0.9152542372881356
SECTION 6: Accidental release measures,149,0.925
"6.1 Personal precautions, protective equipment and emergency procedures",152,0.9659863945578231
6.2 Environmental precautions,158,0.9206349206349206
6.3 Methods and material for containment and cleaning up,162,0.9572649572649573
6.4 Reference to other sections,169,0.9253731343283582
SECTION 7: Handling and storage,174,0.9090909090909091
7.1 Precautions for safe handling,177,0.9295774647887324
"7.2 Conditions for safe storage, including any incompatibilities",182,0.9624060150375939
7.3 Specific end use(s),187,0.9019607843137255
SECTION 8: Exposure controls/personal protection,191,0.94
8.1 Control parameters,193,0.8979591836734694
8.2 Exposure controls,208,0.8936170212765957
SECTION 9: Physical and chemical properties,243,0.9333333333333333
9.1 Information on basic physical and chemical properties,245,0.957983193277311
SECTION 10: Stability and reactivity,290,0.9210526315789473
10.1 Reactivity,293,0.8571428571428571
10.2 Chemical stability,297,0.9019607843137255
10.3 Possibility of hazardous reactions,301,0.9397590361445783
10.4 Conditions to avoid,305,0.9056603773584906
10.5 Incompatible materials,309,0.9152542372881356
10.6 Hazardous decomposition products,313,0.9367088607594937
SECTION 11: Toxicological information,318,0.9230769230769231
11.1 Information on toxicological effects,320,0.9425287356321839
12.2 Persistence and degradability,346,0.9315068493150684
12.3 Bioaccumulative potential,350,0.9230769230769231
12.4 Mobility in soil,354,0.8936170212765957
12.5 Results of PBT and vPvB assessment,358,0.9397590361445783
12.6 Other adverse effects,361,0.9122807017543859
SECTION 13: Disposal considerations,366,0.918918918918919
13.1 Waste treatment methods,369,0.9180327868852459
SECTION 14: Transport information,378,0.9142857142857143
14.2 UN proper shipping name,177,0.3939393939393939
14.4 Packing group,293,0.3684210526315789
14.5 Environmental hazards,241,0.6923076923076923
14.6 Special precautions for user,177,0.5633802816901409
14.7 Transport in bulk according to Annex II of Marpol and the IBC Code,500,0.3974358974358974
SECTION 15: Regulatory information,383,0.9166666666666666
,Average Similarity,9.188343308563523
,Order Score,10.546875
,PDF Name,sg2000_a_sds.pdf
SAFETY DATA SHEET,280,0.35
"Conforms to Regulation (EC) No. 1907/2006 (REACH), Annex II",27,0.576271186440678
SECTION 1: Identification of the substance/mixture and of the company/undertaking,6,0.8531468531468531
1.1 Product identifier,8,0.9361702127659575
1.2 Relevant identified uses of the substance or mixture and uses advised against,10,0.9818181818181818
1.3 Details of the supplier of the safety data sheet,16,0.9719626168224299
1.4 Emergency telephone number,22,0.9375
2.2 Label elements,29,0.9230769230769231
SECTION 3: Composition/information on ingredients,47,0.98989898989899
SECTION 4: First aid measures,65,0.9830508474576272
4.1 Description of first aid measures,66,0.961038961038961
"4.2 Most important symptoms and effects, both acute and delayed",73,0.9767441860465116
4.3 Indication of any immediate medical attention and special treatment needed,75,0.9811320754716981
SECTION 5: Firefighting measures,77,0.9846153846153847
5.1 Extinguishing media,78,0.9387755102040817
5.2 Special hazards arising from the substance or mixture,82,0.9743589743589743
5.3 Advice for firefighters,84,0.9473684210526315
SECTION 6: Accidental release measures,86,0.987012987012987
"6.1 Personal precautions, protective equipment and emergency procedures",87,0.9793103448275862
6.2 Environmental precautions,90,0.9354838709677419
6.3 Methods and material for containment and cleaning up,93,0.9655172413793104
6.4 Reference to other sections,96,0.9538461538461539
SECTION 7: Handling and storage,100,0.9841269841269841
7.1 Precautions for safe handling,101,0.9565217391304348
